Year,Nintendo,Other,PC,Sega,Sony,Xbox,test
1980,0,11.38,0,0,0,0,0
1981,0,35.77,0,0,0,0,0
1982,0,28.86,0,0,0,0,0
1983,10.96,5.83,0,0,0,0,1.83
1984,50.09,0.27,0,0,0,0,3.85
1985,53.46,0.45,0.03,0,0,0,4.46
1986,36.41,0.66,0,0,0,0,1.92
1987,19.76,1.98,0,0,0,0,1.98
1988,46.44,0.75,0.03,0,0,0,3.87
1989,72.83,0.62,0,0,0,0,4.86
1990,46.79,0,0,2.6,0,0,3.12
1991,27.89,0,0,4.34,0,0,0.7
1992,60.44,0,3.03,12.7,0,0,1.95
1993,43.62,0.21,,4.57,0,0,0.87
1994,47.36,0.82,12.86,12.12,6.02,0,0.83
1995,35.81,0.57,4.23,11.58,35.92,0,0.62
1996,86.06,0.13,10.59,7.69,94.68,0,1.59
1997,46.87,0,11.26,6.77,136.08,0,0.77
1998,76.4,0,3.26,7.21,169.58,0,0.88
1999,96.23,0.46,4.73,5.26,144.57,0,0.84
2000,53.83,0.68,4.68,5.99,135.41,0.99,0.69
2001,100.42,0.28,5.51,1.07,201.95,22.82,0.68
2002,126.39,0,8.59,0.29,212.09,48.15,0.36
2003,107.39,0,8.91,0,186.34,55.16,0.37
2004,124.25,0,10.41,0,218.89,65.5,0.44
2005,191.92,0,4.41,0,204.54,57.44,0.55
2006,273.68,0,2.91,0,179.82,61.81,0.84
2007,303.85,0,9.33,0.02,196.19,95.98,0.53
2008,316.9,0,12.59,0.04,206.83,135.43,0.41
2009,326.54,0,16.94,0,195.12,120.28,0.45
2010,213.16,0,24.36,0,182.99,170.08,0.37
2011,149.07,0,35.1,0,179.68,143.94,0.36
2012,101.67,0,23.28,0,131.24,99.65,0.57
2013,88.46,0,12.4,0,152.86,107.52,0.58
2014,69.58,0,13.3,0,159.71,88.92,0.59
2015,45.28,0,8.55,0,142.18,72.04,0.38
2016,19.9,0,5.27,0,77.14,27.79,0.33
2017,0,0,0,0,0.06,0,0
2020,0.29,0,0,0,0,0,0.29
